Path Count,Point Count,Width,Height,Elongation,Roundness,Complexity,Label
0.009302325581395349,0.011300555114988104,0.43,0.4915254237288136,0.00018059106217809884,0.948335126002503,0.08672060177476543,clock
0.05581395348837209,0.052934179222839016,0.462,0.5084745762711864,0.13435636577102877,0.5948853380266149,0.14646711982604949,car
0.05116279069767442,0.039981496167063174,0.392,0.6053268765133172,0.09938747507239089,0.6858894639662861,0.10580030950655253,fish
0.05581395348837209,0.04288924134284959,0.65,0.5617433414043583,0.003918308616571102,0.8211543363337116,0.10797469098317303,house
0.08372093023255814,0.07646048109965636,0.608,0.6658595641646489,0.006432674385146495,0.8621588394220163,0.2081529510862113,tree
0.09302325581395349,0.09245307956648163,0.428,0.6150121065375302,0.08684673734207816,0.7371789069414396,0.2468608591745186,bicycle
0.11162790697674418,0.049497753106000526,0.258,0.6900726392251816,0.09451322665946849,0.6412033719735617,0.24221826088659915,guitar
0.07441860465116279,0.042624900872323554,0.402,0.4939467312348668,0.3548651210997704,0.30736763422346747,0.15377382514838683,pencil
0.15813953488372093,0.07910388580491673,0.526,0.5932203389830508,0.04136537623726572,0.8564510868784923,0.2592802993202609,clock
0.05581395348837209,0.10996563573883161,0.522,0.2857142857142857,0.07803690894698471,0.7432592505553426,0.30844874532312094,car
0.018604651162790697,0.03476077187417394,0.446,0.38256658595641646,0.032290872642978106,0.8427355325082606,0.14000274246312366,fish
0.018604651162790697,0.014935236584721122,0.642,0.648910411622276,0.014419665764904274,0.9012965934950626,0.13089384708809185,house
0.09767441860465116,0.051678561987840335,0.404,0.7142857142857143,0.03760719341277552,0.8729147188246709,0.3755803247859899,tree
0.037209302325581395,0.04150145387258789,0.466,0.3583535108958838,0.032625938941050814,0.7144648175747466,0.14756410507551568,bicycle
0.037209302325581395,0.06958762886597938,0.668,0.288135593220339,0.11663796056942728,0.6259029774859701,0.23892730513820054,guitar
0.009302325581395349,0.02894528152260111,0.312,0.5690072639225182,0.28177063017873866,0.38726890577751955,0.13851397676741953,pencil
0.004651162790697674,0.010243193232883955,0.436,0.49878934624697335,0.0025117405797475383,0.9838850691082927,0.07727869302043135,clock
0.027906976744186046,0.052802008987576,0.694,0.5447941888619855,0.023648565331929394,0.8490868275374642,0.18656584849850144,car
0.004651162790697674,0.010309278350515464,0.518,0.3341404358353511,0.05636117970158456,0.7611409098641789,0.09892456267507689,fish
0.037209302325581395,0.030993920169177902,0.562,0.6876513317191283,0.012027240589481271,0.9087681042469651,0.17348038159415463,house
0.018604651162790697,0.013613534232090933,0.658,0.7796610169491526,0.0014624457303399735,0.8975164885844413,0.08501635683363043,tree
0.03255813953488372,0.018173407348665082,0.614,0.5254237288135594,0.04705581003619115,0.804895911939026,0.09273443162451762,bicycle
0.027906976744186046,0.03211736716891356,0.378,0.6319612590799032,0.07067860067455863,0.6652406521601437,0.18774118983721522,guitar
0.013953488372093023,0.00865715040972773,0.236,0.3099273607748184,0.5892477841306549,0.1349830847909131,0.06143117397010715,pencil
0.013953488372093023,0.009119746233148296,0.3,0.2687651331719128,0.012136488432543427,0.9274750877684107,0.09169621344198711,clock
0.05116279069767442,0.06040179751519958,0.406,0.20823244552058112,0.10200851094650026,0.6642867494901603,0.19375501968696743,car
0.04186046511627907,0.036214644462067146,0.404,0.28087167070217917,0.03171628232212527,0.8075778417566953,0.14399890301475055,fish
0.07441860465116279,0.050158604282315625,0.364,0.29055690072639223,0.03180692985506479,0.834794620265931,0.21234500186095712,house
0.013953488372093023,0.025442770288131113,0.586,0.6246973365617433,0.009192866382925238,0.7323040889517907,0.10437031087778409,tree
0.09302325581395349,0.049563838223632035,0.49,0.31234866828087166,0.05824469952980431,0.8124411510938283,0.22409841524809496,bicycle
0.046511627906976744,0.042492730637060536,0.554,0.3196125907990315,0.15847352669012096,0.5066429625587573,0.19867186428725342,guitar
0.018604651162790697,0.019891620407084323,0.548,0.36803874092009686,0.5348107991488128,0.1910306875347167,0.06654390879351212,pencil
0.004651162790697674,0.00951625693893735,0.312,0.3365617433414044,0.00667240088907331,0.9850274381704643,0.07945307449705186,clock
0.06046511627906977,0.059278350515463915,0.496,0.36803874092009686,0.04105562187997339,0.8167741354878526,0.15961135379733196,car
0.027906976744186046,0.06846418186624373,0.27,0.19854721549636803,0.09323283644125054,0.7070937078565258,0.18217790750063664,fish
0.018604651162790697,0.03720592122653978,0.308,0.5786924939467313,0.04309271258141964,0.844563644849491,0.152422182608866,house
0.009302325581395349,0.017578641289981496,0.21,0.6464891041162227,0.12225706706783669,0.5678205912980663,0.15481204333091736,tree
0.07441860465116279,0.04784562516521279,0.278,0.34624697336561744,0.0023086929467997746,0.870025338336097,0.1905815980724402,bicycle
0.06511627906976744,0.06886069257203278,0.302,0.49878934624697335,0.1567247358146464,0.5743505596232888,0.22760485024192442,guitar
0.013953488372093023,0.02973830293417922,0.262,0.43825665859564167,0.8778791823416929,0.03163409208969097,0.1081118141393563,pencil
0.004651162790697674,0.007996299233412635,0.384,0.423728813559322,0.015646538555007555,0.9872077278277251,0.07575074928010343,clock
0.023255813953488372,0.015463917525773196,0.412,0.4043583535108959,0.014744303161917407,0.8439398124596457,0.1754001057807205,car
0.046511627906976744,0.013349193761564895,0.546,0.324455205811138,0.0669482463532994,0.7819560575434145,0.16699641520891692,fish
0.07906976744186046,0.019759450171821305,0.708,0.8765133171912833,0.0022797575517665347,0.931046251695912,0.16919038570784933,tree
0.06976744186046512,0.016719534760771874,0.594,0.4963680387409201,0.03126500967414412,0.8266036064029536,0.24948578816431272,bicycle
0.037209302325581395,0.014340470526037536,0.544,0.44552058111380144,0.1293406378288633,0.5249230118164196,0.15485122137554114,guitar
0.023255813953488372,0.00753370340999207,0.518,0.4043583535108959,0.2820723852338267,0.3943136496190269,0.07575074928010343,pencil
0.05116279069767442,0.011036214644462068,0.39,0.4430992736077482,0.002479991155998899,0.984171974338827,0.13283316029696957,clock
0.018604651162790697,0.041237113402061855,0.444,0.2179176755447942,0.08949933252454514,0.7424402231999604,0.1087190738310251,car
0.023255813953488372,0.06932328839545335,0.478,0.4188861985472155,0.028074511452410345,0.8562973821258443,0.1567121784951713,fish
0.009302325581395349,0.03185302669838752,0.46,0.4116222760290557,0.036136581493626245,0.6610340777384635,0.07727869302043135,house
0.10697674418604651,0.13071636267512557,0.764,0.6246973365617433,0.03637118976028974,0.8660706716372931,0.30276792885267095,tree
0.046511627906976744,0.050224689399947134,0.4,0.3414043583535109,0.025323188636715337,0.8549246193325641,0.2222570471507767,bicycle
0.08372093023255814,0.10752048638646577,0.352,0.4891041162227603,0.09323999454802656,0.6646801240036437,0.24590099708123567,guitar
0.03255813953488372,0.04315358181337563,0.396,0.5108958837772397,0.34059780094086606,0.32761819735450204,0.11099140041920508,pencil
0.06976744186046512,0.03106000528680941,0.348,0.4043583535108959,0,0.991455406715389,0.10787674587161354,clock
0.05581395348837209,0.10018503832936823,0.698,0.3414043583535109,0.10553681627908794,0.6530645947447501,0.22053321318732982,car
0.023255813953488372,0.047449114459423736,0.634,0.18159806295399517,0.19148856014209778,0.4807888966531953,0.15271601794354445,fish
0.027906976744186046,0.051017710811525244,0.68,0.3559322033898305,0.0903210199903323,0.7495618815265217,0.1545769750631746,house
0.023255813953488372,0.042558815754692045,0.588,0.6828087167070218,0.007568690112403013,0.9171279596465596,0.11328331602969696,tree
0.05116279069767442,0.10600052868094105,0.488,0.42857142857142855,0.02479855343082176,0.8078349337031988,0.24646907872828067,bicycle
0.018604651162790697,0.22687020882897171,0.3,0.6053268765133172,0.09536155500860358,0.6136496334826914,0.3794589512037454,guitar
0.027906976744186046,0.023129791171028286,0.426,0.07021791767554479,0.3240546541119552,0.31116504027259667,0.09148073419655625,pencil
0.06046511627906977,0.07084324610097806,0.544,0.4745762711864407,0.025088223078223754,0.9502431995591569,0.15933710748496543,clock
0.06046511627906977,0.0520750726936294,0.528,0.2397094430992736,0.10312457768504377,0.6985606581331643,0.27990753981468786,car
0.046511627906976744,0.04559873116574147,0.468,0.3220338983050847,0.06082103597765095,0.7761856567638278,0.2782620619404885,fish
0.13953488372093023,0.07123975680676711,0.548,0.48426150121065376,0.026664506729488037,0.9195124415959114,0.28821328527493195,house
0.046511627906976744,0.10791699709225483,0.608,0.8450363196125908,0.015760762058992406,0.9256286305404104,0.545965640854865,tree
0.09302325581395349,0.11075865715040972,0.556,0.38498789346246975,0.04900174674810259,0.8294661654942243,0.45086093753060785,bicycle
0.08372093023255814,0.09978852762357918,0.614,0.784503631961259,0.1132645247999955,0.5986096213183022,0.315618327489275,guitar
0.023255813953488372,0.04526830557758393,0.578,0.6174334140435835,0.4542106680815556,0.22413514073678462,0.15908245019491077,pencil
0.19069767441860466,0.06879460745440127,0.396,0.46973365617433416,0.0007107169512382504,0.8503827246448086,0.3211228427589179,clock
0.009302325581395349,0.019693365054189796,0.476,0.29782082324455206,0.059543669075415875,0.7831632160627506,0.12460577092597308,car
0.009302325581395349,0.02055247158339942,0.458,0.4600484261501211,0.047342100984074,0.7711574891110464,0.1114811259770025,fish
0.027906976744186046,0.03317472905101771,0.418,0.46246973365617433,0.00547169242417119,0.8851972635589617,0.1605124488236792,house
0,0.022006344171292627,0.44,0.6561743341404358,0.020110855716347378,0.8609406172429354,0.1103253736606006,tree
0.04186046511627907,0.031522601110229975,0.43,0.3220338983050847,0.037920096640102104,0.7815585059835943,0.1419028776273776,bicycle
0.037209302325581395,0.04692043351837166,0.594,0.3050847457627119,0.10838228856298661,0.5112672323234089,0.15882779290485613,guitar
0,0.015463917525773196,0.38,0.34382566585956414,0.37809121172671806,0.2581198217082657,0.06201884463946405,pencil
0.05581395348837209,0.018636003172085646,0.55,0.5205811138014528,0.03219224404810218,0.9283323807506823,0.1228819369625262,clock
0.037209302325581395,0.0795664816283373,0.684,0.37772397094430993,0.08182213646045028,0.7340120903833894,0.20907363513487043,car
0.023255813953488372,0.036941580756013746,0.576,0.19128329297820823,0.15891822458803925,0.5180153629960365,0.15109012909165703,fish
0.04186046511627907,0.045334390695215436,0.532,0.39951573849878935,0.040091367112452765,0.833709791599016,0.15914121726184646,house
0.023255813953488372,0.02663230240549828,0.49,0.6658595641646489,0.0031476392837264176,0.8930161665956512,0.10374346216380341,tree
0.05116279069767442,0.08042558815754693,0.372,0.3220338983050847,0.023754212313833754,0.7954991002603734,0.2255088248545515,bicycle
0.018604651162790697,0.11597938144329897,0.306,0.6150121065375302,0.10752886504008656,0.5793409174352766,0.24970126740974358,guitar
0.013953488372093023,0.02048638646576791,0.276,0.46973365617433416,0.2955168297629119,0.35561196952207824,0.07586828341397481,pencil
0.06511627906976744,0.08102035421623051,0.508,0.5326876513317191,0.0005107607574303316,0.9424805836222346,0.1621971047425023,clock
0.009302325581395349,0.028416600581549035,0.562,0.3583535108958838,0.05867314413259653,0.8044435206069184,0.10503633763638857,car
0.009302325581395349,0.025310600052868094,0.49,0.28329297820823246,0.06882120324532623,0.7424673078174082,0.09700483848851103,fish
0.013953488372093023,0.013613534232090933,0.372,0.3704600484261501,0.011857770463201304,0.8691435349985772,0.0961820995514114,house
0.013953488372093023,0.010111022997620936,0.396,0.4915254237288136,0.014918441826047646,0.8898102451625117,0.06895335853787538,tree
0.04186046511627907,0.014340470526037536,0.434,0.30024213075060535,0.06399395810679236,0.7663884709938004,0.12348919665419499,bicycle
0.013953488372093023,0.02577319587628866,0.374,0.3196125907990315,0.1265832165761872,0.5699612787145057,0.12211796509236224,guitar
0,0.007005022468939995,0.27,0.3075060532687651,0.3744660494031633,0.28941503182651496,0.04748379008403691,pencil
0.009302325581395349,0.00429553264604811,0.426,0.4067796610169492,0.015842187757567208,0.9804126285830821,0.06679856608356677,clock
0.023255813953488372,0.031588686227861484,0.252,0.19854721549636803,0.029947516910508596,0.8857078209521415,0.14299986287684383,car
0,0.007599788527623579,0.228,0.07263922518159806,0.14912352657895234,0.576228651607989,0.08107896334893926,fish
0.04186046511627907,0.018702088289717155,0.304,0.36319612590799033,0.02428760702160741,0.8436181162965031,0.11767125702756176,house
0.037209302325581395,0.01387787470261697,0.34,0.5036319612590799,0.03453366706498269,0.7987759004133174,0.11573194381868401,tree
0.06511627906976744,0.03813111287338092,0.334,0.20581113801452786,0.05629785392849909,0.8306460748650261,0.1911496797194852,bicycle
0.018604651162790697,0.03119217552207243,0.194,0.48668280871670705,0.0730714429654661,0.6896424442130558,0.14658465395992087,guitar
0.018604651162790697,0.012159661644197727,0.412,0.048426150121065374,0.3556613425040111,0.3072975702968862,0.1229015259848381,pencil
0.013953488372093023,0.015596087761036215,0.212,0.2687651331719128,0.007832246406459029,0.9572981799536376,0.11432153421222747,clock
0.12093023255813953,0.1464446206714248,0.484,0.36561743341404357,0.058638194785398126,0.7587476158705243,0.2632176928049521,car
0.027906976744186046,0.09569125033042558,0.642,0.32929782082324455,0.08599083573202661,0.6805506698501235,0.18490078160199025,fish
0.08372093023255814,0.1416204070843246,0.612,0.8184019370460048,0.00964436552845032,0.7987302068752107,0.18860310681893866,house
0.023255813953488372,0.08406026962727994,0.646,0.7627118644067796,0.0020611731014656826,0.6952764647146829,0.13036494348567063,tree
0.06976744186046512,0.1098995506212001,0.564,0.4745762711864407,0.03373361831367921,0.8244473817770702,0.19018981762620227,bicycle
0.09302325581395349,0.168913560666138,0.67,0.6973365617433414,0.10285629642419052,0.5517447166726337,0.24313894493525828,guitar
0.023255813953488372,0.07123975680676711,0.57,0.7239709443099274,0.08858495840800039,0.5041291426619454,0.07817978804677858,pencil
0.13023255813953488,0.11862278614855934,0.462,0.5786924939467313,0.000839645961420601,0.9022630825207653,0.25214989519873066,clock
0.009302325581395349,0.03330689928628073,0.384,0.25181598062953997,0.050033780015042106,0.8277070174275017,0.10607455581891907,car
0.018604651162790697,0.015331747290510176,0.222,0.07506053268765134,0.1099322878404582,0.6678788997297241,0.12221591020392172,fish
0.14418604651162792,0.06093047845625165,0.424,0.39951573849878935,0.024006328387894828,0.884624088185622,0.24061196105702365,house
0.009302325581395349,0.013217023526301877,0.41,0.4721549636803874,0.011290967036460615,0.8742952602745436,0.08017786832259202,tree
0.04186046511627907,0.023261961406291304,0.284,0.20823244552058112,0.035796000778143745,0.8756825308671234,0.16448902035299418,bicycle
0.08372093023255814,0.04097277293153582,0.336,0.24455205811138014,0.1760306661510913,0.5016422631249828,0.18699680698936316,guitar
0.04186046511627907,0.026500132170235263,0.142,0.25181598062953997,0.4359604127393076,0.21955976604003294,0.13833767556661247,pencil
0.009302325581395349,0.011300555114988104,0.106,0.2009685230024213,0.05039725753754056,0.7714682417240735,0.11345961723050403,clock
0.06046511627906977,0.06383822363203806,0.61,0.288135593220339,0.10469908144752706,0.6563831489172975,0.2921115007149993,car
0.013953488372093023,0.01282051282051282,0.406,0.15738498789346247,0.1425140260078141,0.5752265482497151,0.12419440145742326,fish
0.037209302325581395,0.02689664287602432,0.416,0.6610169491525424,0.08117424420843505,0.6766742547588779,0.13675096475934886,house
0.013953488372093023,0.021081152524451495,0.404,0.7651331719128329,0.04607008348140686,0.8322814712354982,0.16562518364708417,tree
0.06511627906976744,0.038461538461538464,0.404,0.4430992736077482,0.017816794422211454,0.7574165364074505,0.18613489000763972,bicycle
0.027906976744186046,0.04308749669574412,0.4,0.6174334140435835,0.14130325067739266,0.48099296307431855,0.17818174694900976,guitar
0.013953488372093023,0.008194554586307164,0.236,0.4891041162227603,0.4295018483744329,0.22330384942412537,0.06188172148328077,pencil
0.05116279069767442,0.024319323288395454,0.28,0.43825665859564167,0.026719141377543953,0.8083709031826021,0.16141354385002646,clock
0.023255813953488372,0.06152524451493524,0.472,0.14043583535108958,0.17278676710726265,0.5245205942285275,0.1742639424866305,car
0.018604651162790697,0.045929156753899025,0.43,0.11380145278450363,0.18019935978609794,0.4629277532612705,0.11494838292620815,fish
0.05116279069767442,0.05894792492730637,0.628,0.36803874092009686,0.07123732881627715,0.6368145695091756,0.13479206252815923,house
0.013953488372093023,0.04077451757864129,0.31,0.3583535108958838,0.009663764180669384,0.8406741734880735,0.10715195204607338,tree
0.10232558139534884,0.09529473962463653,0.444,0.2106537530266344,0.09323782034593478,0.6982777250554354,0.26641070344179124,bicycle
0.027906976744186046,0.09093312186095691,0.702,0.23728813559322035,0.16188800216986785,0.501850148259556,0.1743031205312543,guitar
0.004651162790697674,0.023790642347343377,0.29,0.29539951573849876,0.5554388308204531,0.16376071617613638,0.06421281513839644,pencil
0.05581395348837209,0.023790642347343377,0.31,0.4067796610169492,0.009313197481364527,0.9785968545776422,0.09579031910517347,clock
0.06976744186046512,0.08425852498017447,0.386,0.12106537530266344,0.15274643166321036,0.5535733925889407,0.272502889380791,car
0.037209302325581395,0.0464578376949511,0.296,0.18401937046004843,0.04978328203972003,0.7825536147017916,0.1677603870790809,fish
0.09302325581395349,0.050819455458630716,0.17,0.15980629539951574,0.019936855095309538,0.891848624841542,0.23432388489490488,house
0.06976744186046512,0.11895321173671689,0.52,0.7506053268765133,0.016608815640165586,0.8865657066771184,0.20507747458324355,tree
0.08837209302325581,0.07513877874702617,0.296,0.14527845036319612,0.0796517316128383,0.771828505442084,0.2896041058590766,bicycle
0.16279069767441862,0.18787998942638118,0.488,0.6319612590799032,0.12249430166130841,0.5851443534917228,0.34815569354933495,guitar
0.04186046511627907,0.03403383558022733,0.202,0.2009685230024213,0.3996704076728406,0.26952052372967367,0.1435875335462007,pencil
0.11627906976744186,0.05181073222310336,0.208,0.23486682808716708,0,0.993861167435745,0.18546886324903525,clock
0.046511627906976744,0.04520222045995242,0.664,0.2106537530266344,0.17292366353431238,0.5547843443925473,0.15596779564731925,car
0.018604651162790697,0.035685963521015066,0.6,0.3486682808716707,0.08122215449640398,0.6756567823902901,0.10200003917804462,fish
0.027906976744186046,0.044541369283637326,0.67,0.7263922518159807,0.01136316122301434,0.8330563763474396,0.18429352191032145,house
0.018604651162790697,0.020948982289188473,0.62,0.639225181598063,0.012012271976058093,0.83924317187228,0.11506591706007953,tree
0.22325581395348837,0.15384615384615385,0.73,0.7094430992736077,0.02113222634470407,0.8464717408950638,0.4581088757860095,bicycle
0.07441860465116279,0.05835315886862279,0.714,0.27602905569007263,0.145449040270201,0.5555209940174443,0.25845756038316126,guitar
0.027906976744186046,0.022733280465239227,0.404,0.3922518159806295,0.717432253173076,0.098970779041057,0.0699523986757821,pencil
0.07906976744186046,0.04150145387258789,0.534,0.4891041162227603,0.020526287248927428,0.9718745778107533,0.14681972222766362,clock
0.046511627906976744,0.09053661115516785,0.488,0.22276029055690072,0.10122691694061642,0.709795596721595,0.17056161726968208,car
0.04186046511627907,0.05339677504625958,0.398,0.08232445520581114,0.2207227803083393,0.4553140251810586,0.18082626496111578,fish
0.10232558139534884,0.30808881839809676,0.456,0.6198547215496368,0.009518113356188398,0.7095657348336956,0.3854923700758095,house
0.04186046511627907,0.10930478456251652,0.508,0.8595641646489104,0.031519847685787986,0.7827932078149424,0.12407686732355189,tree
0.10232558139534884,0.18213058419243985,0.626,0.44794188861985473,0.04104540232228577,0.6878114753499293,0.28217986640286785,bicycle
0.046511627906976744,0.07447792757071107,0.466,0.18886198547215496,0.13314816330751705,0.4782638000335731,0.15610491880350252,guitar
0.03255813953488372,0.03654507005022469,0.016,0.48184019370460046,0.679003364984128,0.12088906982169566,0.11831769476385434,pencil
0.027906976744186046,0.038461538461538464,0.262,0.29539951573849876,0.001098315013319543,0.9627019073155002,0.09890497365276499,clock
0.05116279069767442,0.061393074279672215,0.412,0.19612590799031476,0.09034697056681415,0.7262937395674964,0.1653705263570295,car
0.027906976744186046,0.030266983875231298,0.232,0.08232445520581114,0.10642500139546918,0.6849961054232803,0.15032615722149306,fish
0.05581395348837209,0.06238435104414486,0.432,0.3946731234866828,0.019692906287207896,0.8361286746137266,0.1825109208799389,house
0.027906976744186046,0.04209621993127148,0.25,0.31476997578692495,0.0067768373162269465,0.6504612670345874,0.165468471468589,tree
0.07441860465116279,0.059873116574147504,0.286,0.1694915254237288,0.06503234198635051,0.7659179400381402,0.22568512605535856,bicycle
0.07906976744186046,0.09529473962463653,0.264,0.5811138014527845,0.061872982591565345,0.6693867876604627,0.22211992399459343,guitar
0.046511627906976744,0.03191911181601903,0.422,-0.004842615012106538,0.7811111773298736,0.0932373846227956,0.14785794041019412,pencil
0.06976744186046512,0.04077451757864129,0.204,0.22518159806295399,0.00137289376664942,0.9814789748603361,0.16098258535916474,clock
0.24186046511627907,0.2647369812318266,0.76,0.324455205811138,0.12114781945276773,0.6435365523670932,0.5000489725557797,car
0.14883720930232558,0.130121596616442,0.602,0.2736077481840194,0.11791617958613033,0.6032848204999908,0.3172050382965386,fish
0.08372093023255814,0.05266983875231298,0.212,0.48184019370460046,0.0625925467322112,0.6584652574515077,0.17726106290035065,house
0.018604651162790697,0.0641025641025641,0.436,0.5544794188861986,0.003759210560508211,0.7590253371158233,0.2272130697956865,tree
0.3302325581395349,0.15589479249273064,0.494,0.3341404358353511,0.04968215110487087,0.7376258540669558,0.3893122294266293,bicycle
0.05116279069767442,0.15404440919904838,0.256,0.7869249394673123,0.11391571648949328,0.5562915601153404,0.3142666849497542,guitar
0.04186046511627907,0.03542162305048903,0.366,0.1791767554479419,0.4181716488218897,0.249859019371978,0.12480166114909205,pencil
0.037209302325581395,0.023394131641554322,0.394,0.4891041162227603,0.004486075406516428,0.9618620113450015,0.14280397265372485,clock
0.013953488372093023,0.025244514935236585,0.464,0.16464891041162227,0.1393760364862686,0.6048985645040224,0.12958138259319477,car
0.009302325581395349,0.020816812053925455,0.44,0.1694915254237288,0.12243850430742301,0.6423630302131383,0.11365550745362299,fish
0.046511627906976744,0.031588686227861484,0.292,0.4188861985472155,0.016712015480448573,0.7652007914903965,0.13310740660933612,house
0.023255813953488372,0.035025112344699974,0.474,0.6755447941888619,0.014981983121939782,0.8312537242003843,0.16973887833258242,tree
0.037209302325581395,0.03429817605075337,0.512,0.39951573849878935,0.04619619754179528,0.8221586247822055,0.14319575309996277,bicycle
0.05116279069767442,0.07123975680676711,0.764,0.24939467312348668,0.2096616642181355,0.46112263899590483,0.2315422437266156,guitar
0.018604651162790697,0.024451493523658472,0.488,0.4358353510895884,0.4255350289571836,0.24541773405711226,0.1152030402162628,pencil
0.037209302325581395,0.03191911181601903,0.374,0.3365617433414044,0.020152724549952688,0.9636604897667147,0.13910164743677644,clock
0.018604651162790697,0.04143536875495638,0.698,0.2397094430992736,0.15860298973079517,0.5377029949063112,0.1736762718172736,car
0,0.0027755749405233942,0.55,0.4188861985472155,0.04959490045464553,0.8142369481124286,0.09277360966914142,fish
0.03255813953488372,0.026434047052603753,0.446,0.8111380145278451,0.07226691945263397,0.6866470413248146,0.1638425826167016,house
0.009302325581395349,0.020023790642347345,0.4,0.7917675544794189,0.055680560237862525,0.7531743552494176,0.10231346353503497,tree
0.04186046511627907,0.038329368226275445,0.558,0.4092009685230024,0.01795413447422426,0.7270280573178617,0.13884699014672178,bicycle
0.04186046511627907,0.06165741475019826,0.686,0.25181598062953997,0.14176682921709483,0.5439763689305784,0.2228643068424455,guitar
0.004651162790697674,0.01843774781919112,0.102,0.6464891041162227,0.8304041241981875,0.07770264008340835,0.09639757879684226,pencil
0.009302325581395349,0.005749405233941317,0.41,0.4188861985472155,0.01015661204919219,0.9596187346543439,0.08180375717447942,clock
0.009302325581395349,0.03588421887390959,0.526,0.20581113801452786,0.12851007143273188,0.6191774287445385,0.13778918294187936,car
0.004651162790697674,0.0161908538197198,0.312,0.08716707021791767,0.15250755502746335,0.5608353389511862,0.10258770984740152,fish
0.037209302325581395,0.034892942109436956,0.29,0.36803874092009686,0.006455165586706536,0.851237332558744,0.14178534349350624,house
0.013953488372093023,0.0169177901136664,0.534,0.7191283292978208,0.009820293405068053,0.8720393949855778,0.0780622539129072,tree
0.03255813953488372,0.029341792228390166,0.384,0.2033898305084746,0.07516272602833961,0.7308652505518333,0.1382593194773649,bicycle
0.023255813953488372,0.04004758128469469,0.33,0.5738498789346247,0.14677347068792768,0.4808134570377596,0.17349997061646652,guitar
0.004651162790697674,0.014076130055511499,0.27,0.31476997578692495,0.3921893677964756,0.2703402941340475,0.058453642578698894,pencil
0.009302325581395349,0.011300555114988104,0.384,0.45278450363196127,0.005083223801219249,0.9654980386566032,0.07684773452956963,clock
0.023255813953488372,0.02154374834787206,0.532,0.29539951573849876,0.0757987336289081,0.7727492940523508,0.09108895375031832,car
0,0.00852498017446471,0.378,0.12832929782082325,0.1351577784483027,0.49409086716352496,0.07424239456208741,fish
0.10232558139534884,0.021213322759714513,0.372,0.16464891041162227,0.10219940438068585,0.5236164969056335,0.10585907657348821,house
0.013953488372093023,0.009251916468411314,0.38,0.23728813559322035,0.055600344136444706,0.6930183405157958,0.08605457501616094,tree
0.07441860465116279,0.042624900872323554,0.368,0.24213075060532688,0.0565370347076182,0.8043390208694565,0.2086622656663206,bicycle
0.027906976744186046,0.02709489822891885,0.088,0.44552058111380144,0.19508820424088347,0.3799597394362262,0.12768124742894083,guitar
0.04186046511627907,0.014142215173143008,0.16,0.22276029055690072,0.14167454068889543,0.5952392589684137,0.08754334071186506,pencil
0.013953488372093023,0.00852498017446471,0.162,0.19612590799031476,0.005746338858347079,0.9723804316331044,0.0737330799819781,clock
0.03255813953488372,0.041237113402061855,0.418,0.2566585956416465,0.053303165855791035,0.8186176176725182,0.16015984642206507,car
0.027906976744186046,0.02246893999471319,0.43,0.19128329297820823,0.13344405866347123,0.5746493485365769,0.11293071362808282,fish
0.05581395348837209,0.03443034628601639,0.418,0.31476997578692495,0.007982493707573023,0.8039239914903089,0.1507767047346667,house
0.013953488372093023,0.023394131641554322,0.216,0.33171912832929784,0.027224308903601738,0.8535131295181307,0.12151070540069345,tree
0.07441860465116279,0.037734602167591856,0.31,0.24939467312348668,0.03075283774139181,0.8503558085704256,0.19252091128131796,bicycle
0.10232558139534884,0.041964049696008456,0.342,0.08232445520581114,0.1816073508866083,0.4651621513137933,0.21491116378381556,guitar
0.023255813953488372,0.017842981760507533,0.038,0.2857142857142857,0.4564988086819255,0.23249937578996074,0.12317577229720465,pencil
0.06976744186046512,0.020948982289188473,0.15,0.1864406779661017,0.0193180667113738,0.955977900635435,0.14055123508785677,clock
0.018604651162790697,0.0514142215173143,0.71,0.46246973365617433,0.05841855438836296,0.8278787909902927,0.21696801112656466,car
0.009302325581395349,0.02365847211208036,0.436,0.3196125907990315,0.03923864493624928,0.749128170398738,0.11007071637054594,fish
0.013953488372093023,0.021940259053661114,0.366,0.5980629539951574,0.02581096299896675,0.8550727871128556,0.12390056612274482,house
0.009302325581395349,0.01401004493787999,0.356,0.4552058111380145,0.0053892045980906,0.8637342340662321,0.08315539971400028,tree
0.018604651162790697,0.02577319587628866,0.404,0.44552058111380144,0.001863868116763278,0.7219015536866459,0.08325334482555975,bicycle
0.009302325581395349,0.04632566745968808,0.448,0.36561743341404357,0.08303490845188412,0.7409586709557549,0.2207291034104488,guitar
0.009302325581395349,0.020222045995241873,0.284,0.41646489104116224,0.323364798084385,0.33037587495218634,0.06924719387255382,pencil
0.05581395348837209,0.023394131641554322,0.566,0.5690072639225182,0.012654036345319133,0.9807580838027419,0.11765166800524986,clock
0.027906976744186046,0.03859370869680148,0.366,0.16707021791767554,0.09435946748228113,0.7299449102614368,0.17489079120061118,car
0.018604651162790697,0.01797515199577055,0.398,0.15254237288135594,0.12960153099035954,0.637729453113033,0.13682932084859645,fish
0.08372093023255814,0.06734073486650806,0.718,0.8208232445520581,0.0028595632598167665,0.8325566599547594,0.27230699915767204,house
0.027906976744186046,0.022997620935765267,0.486,0.6053268765133172,0.012493817679594099,0.9156857676531345,0.1426276714529178,tree
0.05581395348837209,0.024781919111816018,0.338,0.1694915254237288,0.08101275879819025,0.7562701241704773,0.15700601382984974,bicycle
